id	proactive	emot_intel	sjt	work_samp	str_int	consc	cog_flex	work_exp	degree	job_perf	citizenship	promotion	high_potential	wrok_exp
5464	53	51	50	44	50	50	50	2-5	Bachelor	45	47	Yes	Yes	2-5
5465	51	40	43	39	48	48	45	0-1	Associate	37	43	No	No	0-1
5469	58	53	53	51	50	51	49	11+	Bachelor	52	60	Yes	Yes	11+
5470	53	45	51	49	48	53	45	6-10	Bachelor	52	41	No	No	6-10
5473	49	42	41	45	40	51	40	2-5	None	39	35	No	No	2-5
5487	54	47	49	44	53	50	52	2-5	Bachelor	41	50	No	No	2-5
5492	49	47	49	48	49	51	49	2-5	Bachelor	52	45	No	No	2-5
5495	52	43	45	44	51	48	52	0-1	None	45	40	No	No	0-1
5498	51	42	47	42	43	46	43	0-1	None	38	40	No	No	0-1
5503	51	43	46	49	43	53	45	2-5	None	39	44	No	No	2-5
5519	48	41	45	43	44	48	42	0-1	Associate	36	33	No	No	0-1
5525	54	49	50	49	47	53	48	6-10	None	45	36	No	No	6-10
5533	51	42	49	47	48	51	52	6-10	None	50	39	No	No	6-10
5535	51	43	47	43	47	49	42	2-5	None	52	32	No	No	2-5
5544	50	46	49	47	47	48	40	0-1	Associate	28	34	No	No	0-1
5551	48	46	43	41	41	44	41	0-1	None	33	35	No	No	0-1
5553	57	48	51	50	52	55	49	6-10	Associate	58	49	No	Yes	6-10
5561	53	48	50	52	47	56	46	6-10	Bachelor	60	46	No	No	6-10
5565	55	49	49	44	50	56	41	2-5	None	53	50	No	Yes	2-5
5571	50	45	46	48	48	51	45	0-1	Bachelor	55	39	No	No	0-1
5578	53	48	44	49	49	58	45	6-10	None	46	45	Yes	No	6-10
5579	56	47	47	49	51	52	51	0-1	Bachelor	45	54	No	No	0-1
5582	54	47	48	52	51	52	50	0-1	Bachelor	50	53	Yes	No	0-1
5584	51	46	44	45	46	51	44	0-1	Bachelor	40	38	No	No	0-1
5587	50	39	46	41	49	50	48	2-5	Bachelor	36	42	No	No	2-5
5589	52	46	49	50	52	54	47	0-1	Bachelor	48	48	No	No	0-1
5591	50	46	50	45	47	54	47	6-10	Bachelor	44	47	No	Yes	6-10
5594	52	40	41	41	40	47	41	0-1	Associate	33	44	No	No	0-1
5596	46	48	46	48	51	55	45	0-1	Associate	38	43	No	No	0-1
5600	52	45	46	44	49	43	52	2-5	Bachelor	40	39	No	No	2-5
5603	48	42	41	40	44	52	47	2-5	None	45	49	Yes	Yes	2-5
5613	50	49	43	41	49	53	47	0-1	Bachelor	45	44	Yes	No	0-1
5617	50	44	47	43	49	53	51	2-5	Bachelor	49	47	No	No	2-5
5623	52	43	44	43	45	44	49	2-5	None	29	37	No	No	2-5
5628	56	45	50	46	49	55	48	2-5	Bachelor	53	43	No	No	2-5
5634	57	50	52	49	54	56	58	2-5	Bachelor	54	58	No	Yes	2-5
5637	52	41	42	48	54	50	50	2-5	Bachelor	36	36	No	No	2-5
5638	56	46	49	52	45	58	44	2-5	Bachelor	44	41	No	No	2-5
5642	48	43	41	38	47	45	45	2-5	Bachelor	38	39	No	No	2-5
5644	52	40	46	41	46	50	40	2-5	None	37	33	No	No	2-5
5649	59	47	48	50	52	58	44	2-5	Bachelor	53	45	No	No	2-5
5656	48	44	49	48	47	57	42	0-1	None	49	39	No	No	0-1
5663	55	47	49	45	45	44	43	0-1	None	33	47	No	No	0-1
5665	55	49	52	49	56	57	56	2-5	Bachelor	50	58	Yes	No	2-5
5666	52	51	49	48	48	56	46	2-5	None	43	45	No	No	2-5
5669	51	48	48	46	50	49	54	0-1	Bachelor	48	49	Yes	Yes	0-1
5676	52	48	49	46	49	46	45	0-1	Associate	46	40	No	No	0-1
5678	55	54	56	47	49	52	48	0-1	Bachelor	44	56	No	No	0-1
5681	52	46	43	38	42	51	46	6-10	Associate	40	42	No	No	6-10
5682	50	52	50	42	51	48	47	0-1	Associate	45	53	No	No	0-1
5687	53	47	45	43	48	49	38	6-10	None	49	40	No	No	6-10
5688	55	52	53	41	51	52	50	6-10	Bachelor	48	53	No	No	6-10
5702	57	48	52	50	49	50	50	2-5	None	46	58	No	No	2-5
5705	56	43	47	44	52	51	49	0-1	Bachelor	42	54	No	No	0-1
5709	54	50	48	48	56	56	52	6-10	Bachelor	57	53	Yes	Yes	6-10
5713	44	39	39	38	43	45	45	2-5	Associate	39	30	Yes	No	2-5
5718	58	48	51	51	51	59	46	2-5	Associate	49	49	Yes	Yes	2-5
5720	51	48	43	37	48	52	48	2-5	Master	48	46	No	No	2-5
5722	55	44	48	50	50	51	43	0-1	None	42	42	No	Yes	0-1
5728	56	44	45	45	48	49	41	0-1	None	43	45	No	Yes	0-1
5731	53	46	45	46	48	52	44	2-5	Bachelor	44	42	No	No	2-5
5736	56	47	52	51	46	45	37	2-5	None	29	45	No	No	2-5
5741	48	41	41	44	42	48	36	0-1	None	39	31	No	No	0-1
5747	53	47	43	40	47	52	47	11+	Bachelor	49	44	No	No	11+
5754	51	48	43	46	47	50	48	0-1	Bachelor	41	44	No	No	0-1
5755	54	46	49	42	55	53	46	6-10	Bachelor	42	44	No	No	6-10
5757	55	53	49	47	56	54	49	2-5	Bachelor	51	56	No	No	2-5
5760	53	47	49	41	53	55	43	6-10	Bachelor	52	54	No	Yes	6-10
5762	55	47	49	47	51	56	46	2-5	Associate	51	48	No	Yes	2-5
5765	54	47	43	49	46	51	45	2-5	Associate	56	51	No	Yes	2-5
5769	54	47	50	48	51	53	48	6-10	Bachelor	58	54	No	No	6-10
5770	55	48	50	51	48	53	42	2-5	None	45	44	No	No	2-5
5772	49	47	50	43	47	49	45	0-1	Bachelor	47	31	No	No	0-1
5777	57	45	50	50	55	64	50	6-10	Bachelor	54	56	No	Yes	6-10
5781	53	48	49	48	51	52	46	0-1	Bachelor	48	45	No	No	0-1
5786	50	48	46	41	52	52	43	11+	Associate	43	49	No	Yes	11+
5791	57	60	57	54	58	57	51	6-10	Associate	67	72	No	No	6-10
5794	51	49	43	41	52	56	47	0-1	Bachelor	44	46	No	No	0-1
5795	55	53	48	46	49	50	44	0-1	Bachelor	38	45	No	No	0-1
5797	44	41	39	39	51	51	50	2-5	None	33	45	No	No	2-5
5798	48	36	42	42	42	45	42	2-5	None	27	36	No	No	2-5
5799	63	49	57	53	56	56	47	0-1	Bachelor	54	59	No	Yes	0-1
5803	53	39	48	48	44	52	43	0-1	Associate	41	42	No	Yes	0-1
5819	48	39	41	49	47	50	42	0-1	None	42	40	No	No	0-1
5820	52	48	50	46	48	46	50	0-1	Bachelor	45	45	Yes	No	0-1
5823	55	44	48	48	48	51	45	0-1	None	42	39	No	No	0-1
5824	49	46	49	44	43	49	43	0-1	Bachelor	38	45	No	No	0-1
5825	52	43	43	41	48	52	44	2-5	Bachelor	36	33	No	No	2-5
5826	56	45	42	46	51	54	42	6-10	Associate	51	49	No	No	6-10
5828	50	45	45	42	49	52	43	2-5	Associate	40	42	No	No	2-5
5838	58	51	50	47	48	49	50	6-10	Bachelor	54	51	No	Yes	6-10
5850	54	49	58	50	52	45	44	2-5	Associate	38	48	No	No	2-5
5854	50	44	46	43	44	49	41	0-1	None	41	36	No	No	0-1
5858	51	44	44	42	47	55	44	0-1	Bachelor	40	38	Yes	No	0-1
5861	49	49	43	43	52	52	47	6-10	Bachelor	41	41	Yes	No	6-10
5868	58	51	50	47	53	53	46	11+	Master	58	60	Yes	Yes	11+
5872	53	47	44	41	51	48	47	0-1	Associate	35	50	No	No	0-1
5875	49	47	47	44	49	47	38	0-1	None	44	40	No	No	0-1
5884	56	50	49	50	51	52	46	0-1	Bachelor	48	53	No	No	0-1
5885	53	45	42	41	46	48	42	2-5	Associate	37	29	No	No	2-5
5887	53	47	45	47	51	51	42	2-5	Associate	43	41	No	No	2-5
5890	54	43	47	46	50	54	49	2-5	Bachelor	35	44	No	No	2-5
5891	51	45	46	43	46	48	40	0-1	None	42	43	No	No	0-1
5892	50	48	45	41	45	49	44	2-5	Bachelor	34	44	No	No	2-5
5894	61	52	51	48	53	57	53	2-5	Associate	63	55	Yes	Yes	2-5
5897	52	50	51	51	44	56	45	2-5	Bachelor	47	55	No	No	2-5
5899	54	45	45	44	45	50	41	0-1	None	41	40	Yes	No	0-1
5906	53	51	48	48	51	50	50	0-1	Associate	39	50	No	No	0-1
5908	46	43	48	39	46	42	43	2-5	None	26	29	No	No	2-5
5912	53	54	51	48	49	47	58	0-1	Bachelor	45	56	No	No	0-1
5913	53	51	46	44	51	43	42	2-5	None	37	53	No	No	2-5
5914	57	46	48	47	51	53	49	0-1	Bachelor	51	58	Yes	No	0-1
5919	55	49	48	49	54	56	53	6-10	Bachelor	56	52	No	No	6-10
5922	55	51	52	44	51	54	43	2-5	Associate	47	44	Yes	No	2-5
5924	54	42	49	41	51	49	42	2-5	Associate	36	37	No	No	2-5
5927	50	40	44	41	43	48	38	0-1	None	39	34	No	No	0-1
5929	58	55	50	49	54	52	51	0-1	Bachelor	51	59	Yes	Yes	0-1
5938	50	38	45	38	46	45	46	0-1	Bachelor	38	43	No	No	0-1
5942	54	48	50	51	47	62	39	11+	None	53	52	Yes	No	11+
5943	50	46	42	40	44	47	49	2-5	Bachelor	46	50	No	No	2-5
5957	49	42	42	42	44	52	42	0-1	Associate	38	32	No	No	0-1
5959	59	50	52	48	58	50	47	0-1	Associate	46	36	No	No	0-1
5961	52	41	42	43	46	43	43	0-1	Associate	35	39	No	No	0-1
5963	48	46	47	48	45	45	44	2-5	Bachelor	38	40	No	No	2-5
5965	53	45	44	47	45	49	42	0-1	None	35	45	No	No	0-1
5966	53	47	47	47	53	53	43	0-1	Associate	42	41	No	Yes	0-1
5969	51	44	45	46	51	48	45	0-1	Bachelor	37	46	No	No	0-1
5971	52	46	45	43	47	50	44	2-5	Bachelor	48	52	No	No	2-5
5975	55	40	47	46	50	53	43	6-10	Bachelor	52	49	No	Yes	6-10
5986	58	46	47	47	52	61	47	11+	Associate	57	51	No	Yes	11+
5987	57	45	49	52	49	54	50	0-1	None	49	38	No	No	0-1
6004	56	52	44	44	49	60	38	11+	None	50	45	No	Yes	11+
6005	53	51	48	38	56	43	46	0-1	Associate	28	46	No	No	0-1
6007	56	48	46	43	49	46	48	0-1	Bachelor	41	45	No	No	0-1
6009	51	48	46	46	46	52	45	2-5	None	33	41	No	No	2-5
6010	49	42	44	45	47	50	48	0-1	Bachelor	41	39	Yes	No	0-1
6016	46	49	43	41	49	43	51	0-1	Master	34	46	No	No	0-1
6020	50	44	45	43	46	51	42	6-10	None	44	50	Yes	No	6-10
6021	55	47	44	49	53	52	43	6-10	Associate	31	44	No	No	6-10
6028	45	41	38	41	40	49	44	0-1	Associate	34	26	No	No	0-1
6032	53	43	47	41	44	46	39	0-1	Associate	38	38	No	No	0-1
6033	60	54	53	53	52	55	48	2-5	Bachelor	58	59	Yes	Yes	2-5
6036	67	49	49	49	54	58	50	2-5	Bachelor	61	59	No	Yes	2-5
6046	49	36	42	42	44	47	45	0-1	Bachelor	44	35	No	No	0-1
6054	49	48	46	43	45	50	42	6-10	Associate	44	35	No	No	6-10
6064	55	50	48	44	53	53	48	6-10	Bachelor	51	61	No	Yes	6-10
6065	56	55	60	51	56	58	50	11+	Bachelor	65	68	No	Yes	11+
6068	52	46	44	48	44	60	53	2-5	Master	51	44	No	No	2-5
6075	50	47	43	43	51	53	45	2-5	Bachelor	43	35	No	No	2-5
6081	49	51	49	42	50	53	43	6-10	Associate	50	46	No	Yes	6-10
6085	49	49	47	40	50	43	44	2-5	Associate	36	32	No	No	2-5
6089	60	47	54	51	54	61	54	11+	Bachelor	64	54	Yes	Yes	11+
6090	52	49	47	45	53	48	48	0-1	Associate	43	39	No	No	0-1
6091	53	51	46	47	49	55	49	2-5	Bachelor	39	47	No	No	2-5
6092	52	41	45	41	48	54	45	2-5	Associate	37	38	No	No	2-5
6098	52	49	50	47	49	52	44	6-10	Bachelor	45	43	No	Yes	6-10
6099	51	46	47	41	46	51	47	0-1	Bachelor	44	50	No	No	0-1
6100	50	43	49	46	47	53	46	0-1	Bachelor	39	44	No	No	0-1
6103	49	50	47	43	50	49	52	0-1	Bachelor	50	52	Yes	Yes	0-1
6111	48	43	43	40	46	49	38	0-1	None	41	39	No	No	0-1
6112	52	42	42	47	47	52	51	6-10	Bachelor	44	36	No	No	6-10
6114	51	48	42	45	48	49	48	6-10	Associate	61	45	No	Yes	6-10
6127	49	41	43	43	47	50	40	2-5	None	40	40	No	No	2-5
6132	55	51	50	47	52	51	50	0-1	Bachelor	51	44	No	No	0-1
6139	51	44	47	37	45	49	46	0-1	Associate	35	40	No	No	0-1
6140	50	42	42	42	47	47	45	2-5	Associate	35	46	No	No	2-5
6143	53	48	49	40	51	48	50	0-1	Bachelor	42	43	No	Yes	0-1
6156	53	47	47	45	45	48	48	2-5	Bachelor	45	39	No	No	2-5
6158	52	42	53	50	47	57	46	0-1	Bachelor	46	41	No	No	0-1
6166	53	44	46	47	52	56	49	6-10	Bachelor	59	44	No	No	6-10
6168	53	48	48	47	54	54	51	2-5	Associate	45	53	No	No	2-5
6170	53	48	48	49	45	49	45	2-5	Associate	46	43	No	Yes	2-5
6174	50	46	46	47	52	52	47	0-1	None	51	43	No	No	0-1
6176	52	44	51	54	46	61	51	11+	Bachelor	49	39	No	No	11+
6177	53	44	51	51	48	55	53	0-1	Master	47	59	No	No	0-1
6188	56	50	50	46	52	54	49	2-5	Bachelor	51	48	No	No	2-5
6191	52	45	51	43	47	50	45	0-1	Bachelor	42	49	No	Yes	0-1
6192	50	49	46	41	46	50	44	2-5	Bachelor	35	48	No	No	2-5
6193	52	48	45	45	50	56	42	0-1	None	43	45	No	Yes	0-1
6195	48	45	45	49	47	53	42	6-10	None	41	41	No	No	6-10
6203	51	46	44	44	49	51	47	6-10	Bachelor	44	40	No	No	6-10
6208	51	50	48	41	48	50	47	2-5	Associate	41	42	No	No	2-5
6209	48	46	47	42	52	49	45	0-1	Bachelor	33	42	No	No	0-1
6214	52	48	55	50	45	49	50	0-1	Bachelor	49	55	No	No	0-1
6215	48	40	45	44	46	47	40	6-10	None	45	42	No	No	6-10
6217	53	47	51	51	53	54	55	2-5	Bachelor	62	53	No	Yes	2-5
6221	54	46	54	45	50	54	41	6-10	None	54	38	No	No	6-10
6230	55	48	48	53	49	59	49	6-10	Bachelor	58	54	No	No	6-10
6233	57	45	43	49	51	61	49	2-5	Bachelor	60	52	Yes	Yes	2-5
6237	48	44	46	41	44	47	46	2-5	Bachelor	35	45	No	No	2-5
6239	50	49	44	41	49	51	48	0-1	None	44	38	No	No	0-1
6240	59	41	41	46	49	51	40	0-1	Associate	44	47	No	No	0-1
6244	47	43	39	40	41	42	41	0-1	None	46	31	No	No	0-1
6259	63	53	52	53	55	52	55	0-1	Bachelor	64	57	No	Yes	0-1
6261	54	49	50	49	45	54	41	2-5	None	52	41	No	No	2-5
6264	50	42	48	45	45	50	45	2-5	Bachelor	43	43	No	No	2-5
6267	53	47	47	44	49	51	47	2-5	Bachelor	44	44	Yes	Yes	2-5
6268	55	44	48	46	44	57	39	0-1	Associate	40	45	No	No	0-1
6270	52	47	48	49	46	54	53	6-10	Associate	50	48	No	No	6-10
6279	55	45	47	46	49	52	46	0-1	Bachelor	41	42	Yes	No	0-1
6286	54	46	48	46	49	55	42	2-5	None	44	38	No	No	2-5
6288	56	49	55	50	54	51	50	2-5	Bachelor	51	49	No	No	2-5
6289	48	46	44	41	51	52	48	2-5	Bachelor	51	44	No	No	2-5
6292	53	45	47	40	46	52	48	0-1	Master	46	42	No	Yes	0-1
6297	56	46	51	47	51	54	43	6-10	Bachelor	52	37	No	No	6-10
6299	53	51	50	47	47	50	49	11+	None	52	57	Yes	Yes	11+
6304	52	53	50	50	48	51	45	0-1	Associate	55	48	No	Yes	0-1
6306	53	54	56	49	58	50	47	2-5	Bachelor	45	40	No	No	2-5
6307	53	43	49	46	51	44	40	0-1	None	30	40	Yes	No	0-1
6311	50	44	47	49	45	50	45	2-5	Bachelor	35	36	No	No	2-5
6315	51	48	47	42	49	52	48	0-1	Bachelor	43	37	No	No	0-1
6316	50	51	44	41	49	47	46	0-1	Associate	46	39	No	No	0-1
6319	53	44	44	38	51	47	46	0-1	Associate	34	32	No	No	0-1
6320	48	42	44	43	46	51	43	0-1	Associate	35	34	No	No	0-1
6322	50	46	44	46	46	46	44	0-1	Bachelor	37	41	No	No	0-1
6324	52	44	46	48	49	51	50	2-5	Bachelor	47	41	No	No	2-5
6329	54	51	55	47	53	53	58	6-10	Associate	58	61	No	Yes	6-10
6330	52	50	45	43	49	47	42	0-1	None	41	40	No	No	0-1
6335	45	45	42	40	43	46	41	0-1	None	30	34	No	No	0-1
6337	51	45	45	43	51	55	47	2-5	Bachelor	47	46	No	No	2-5
6339	53	43	48	43	49	45	43	0-1	None	25	26	No	No	0-1
6341	53	42	38	43	47	49	42	6-10	Associate	38	41	No	No	6-10
6348	54	46	48	48	52	45	50	2-5	Bachelor	42	43	No	No	2-5
6349	52	38	42	46	44	55	47	2-5	Bachelor	39	42	No	No	2-5
6354	48	47	46	42	49	45	44	2-5	Master	44	39	No	No	2-5
6356	53	51	54	46	52	46	48	0-1	Associate	39	43	No	No	0-1
6359	50	47	43	42	44	54	40	6-10	None	51	34	No	No	6-10
6364	53	49	46	44	48	49	44	2-5	Bachelor	40	45	No	No	2-5
6373	51	40	43	45	46	48	47	0-1	Bachelor	43	43	Yes	No	0-1
6375	56	50	50	50	50	52	44	2-5	Bachelor	45	43	Yes	No	2-5
6379	59	54	59	46	66	60	57	6-10	Bachelor	63	68	No	Yes	6-10
6384	55	45	48	46	52	47	50	0-1	None	42	41	No	No	0-1
6385	46	51	50	47	45	50	50	2-5	Bachelor	39	45	No	No	2-5
6387	58	54	55	54	54	54	50	2-5	Bachelor	57	62	No	No	2-5
6388	57	41	44	48	44	47	45	0-1	Bachelor	46	46	Yes	Yes	0-1
6389	52	48	45	47	52	52	50	6-10	Bachelor	52	35	No	No	6-10
6394	50	49	52	47	52	53	46	6-10	None	47	59	No	No	6-10
6402	54	44	47	46	49	58	46	0-1	None	46	35	No	No	0-1
6405	53	44	47	48	46	53	48	0-1	Bachelor	41	44	No	No	0-1
6406	52	47	50	45	48	55	48	6-10	Associate	54	57	Yes	Yes	6-10
6411	48	43	41	41	45	56	43	6-10	None	47	35	No	No	6-10
6413	46	42	40	44	41	50	45	2-5	Bachelor	43	38	No	No	2-5
6420	50	44	45	47	48	51	47	2-5	Bachelor	46	41	No	No	2-5
6429	58	49	52	47	53	56	48	2-5	Bachelor	52	51	Yes	Yes	2-5
6431	58	45	49	45	53	53	52	2-5	Bachelor	52	54	No	Yes	2-5
6433	54	48	47	45	54	52	46	0-1	Associate	37	36	Yes	No	0-1
6439	53	52	49	44	49	54	46	6-10	Bachelor	55	44	No	No	6-10
6441	53	48	49	43	51	49	50	0-1	Bachelor	40	50	No	No	0-1
6446	60	52	54	47	50	52	46	2-5	Bachelor	51	46	No	Yes	2-5
6453	52	43	43	45	45	57	43	11+	Master	49	37	No	No	11+
6454	55	53	52	50	51	57	51	6-10	Bachelor	67	52	Yes	Yes	6-10
6455	55	50	45	41	43	50	44	0-1	Bachelor	46	45	No	No	0-1
6460	50	44	42	43	48	49	41	0-1	Associate	32	46	No	No	0-1
6461	51	48	45	40	50	49	46	2-5	Bachelor	48	35	No	No	2-5
6466	52	47	47	44	48	51	43	0-1	None	45	43	No	No	0-1
6474	47	40	38	42	46	50	42	11+	Associate	43	32	No	No	11+
6476	52	49	47	45	49	53	48	0-1	Bachelor	52	51	No	Yes	0-1
6479	54	49	51	52	55	57	54	0-1	None	56	52	No	Yes	0-1
6480	58	50	53	49	51	57	46	0-1	Bachelor	46	56	No	No	0-1
6481	57	48	47	45	52	50	44	2-5	Bachelor	49	49	No	No	2-5
6489	55	52	50	49	53	55	52	2-5	Bachelor	46	56	No	No	2-5
6491	56	49	53	48	55	60	46	6-10	None	54	56	No	Yes	6-10
6493	59	47	54	50	53	58	44	0-1	Bachelor	45	47	No	No	0-1
6496	54	50	46	42	49	53	43	6-10	Bachelor	46	47	No	No	6-10
6499	46	47	43	41	53	53	46	2-5	Bachelor	40	35	Yes	No	2-5
6507	53	41	46	44	46	52	44	0-1	Master	43	48	Yes	Yes	0-1
6516	45	40	40	43	41	47	36	6-10	None	47	34	No	No	6-10
6518	54	49	51	51	54	58	52	0-1	Bachelor	46	47	Yes	No	0-1
6522	50	38	43	43	43	51	41	2-5	Associate	31	44	No	No	2-5
6523	47	40	36	38	47	53	40	0-1	Associate	40	42	No	No	0-1
6526	55	46	52	45	51	51	46	2-5	Bachelor	36	44	No	No	2-5
6530	52	44	46	46	45	53	39	0-1	None	42	38	No	No	0-1
6540	55	46	48	46	48	57	45	0-1	Associate	45	38	No	No	0-1
6548	56	46	52	50	49	58	50	2-5	Associate	56	46	No	Yes	2-5
6550	55	47	50	49	50	51	44	2-5	Bachelor	52	40	No	No	2-5
6552	51	47	43	42	53	49	49	2-5	Bachelor	36	38	No	No	2-5
6553	48	38	39	42	44	43	38	0-1	Associate	27	32	No	No	0-1
6559	46	45	43	47	44	52	40	0-1	Associate	37	44	No	No	0-1
6563	57	47	52	51	51	55	50	2-5	Associate	54	51	No	No	2-5
6568	51	50	48	44	49	52	45	0-1	None	37	46	No	No	0-1
6578	61	49	55	49	57	58	46	6-10	Bachelor	59	51	Yes	Yes	6-10
6583	48	50	48	45	51	49	48	2-5	Bachelor	41	44	No	No	2-5
6596	56	43	45	45	48	46	44	2-5	Master	45	38	No	No	2-5
6600	54	46	51	46	49	53	48	6-10	Bachelor	58	52	Yes	Yes	6-10
6602	51	46	45	48	49	53	45	2-5	Bachelor	36	48	No	No	2-5
6603	47	45	47	47	47	50	46	0-1	Bachelor	40	45	No	No	0-1
6604	49	39	46	43	46	47	43	0-1	Associate	38	40	No	No	0-1
6605	51	39	43	46	40	51	40	0-1	None	40	40	Yes	No	0-1
6606	53	41	45	43	42	45	40	0-1	Bachelor	32	37	Yes	No	0-1
6608	57	46	52	48	52	56	48	2-5	Bachelor	47	55	No	No	2-5
6620	48	46	46	46	47	53	46	6-10	Bachelor	40	35	No	No	6-10
6624	57	45	49	47	49	55	38	0-1	None	35	50	No	No	0-1
6629	55	49	47	43	48	53	47	6-10	Associate	45	48	No	No	6-10
6635	57	48	51	46	53	50	44	6-10	Master	44	48	No	Yes	6-10
6648	48	40	35	38	47	45	40	2-5	None	34	35	Yes	No	2-5
6649	49	48	48	48	42	49	50	2-5	Bachelor	34	36	No	No	2-5
6656	53	41	47	46	49	58	43	2-5	Associate	52	36	No	No	2-5
6660	50	44	43	47	47	56	53	6-10	Master	52	52	No	Yes	6-10
6663	54	46	49	50	46	55	46	2-5	Associate	42	38	No	No	2-5
6666	53	42	45	44	46	53	49	2-5	Bachelor	38	41	No	No	2-5
6668	53	42	46	45	49	55	44	2-5	Bachelor	42	44	No	No	2-5
6671	55	52	50	48	48	51	46	2-5	Bachelor	50	53	No	No	2-5
6673	50	52	44	43	53	60	49	0-1	Bachelor	42	44	Yes	No	0-1
6679	47	42	44	42	45	51	43	2-5	None	37	32	No	No	2-5
6682	52	45	45	43	47	49	37	2-5	Associate	44	34	No	No	2-5
6684	51	49	48	45	46	53	50	2-5	None	49	44	Yes	Yes	2-5
6688	50	39	44	45	45	52	41	2-5	Associate	42	39	No	No	2-5
6695	52	55	45	42	52	51	48	0-1	Associate	54	47	No	Yes	0-1
6696	56	46	46	48	48	51	44	2-5	Associate	44	51	No	No	2-5
6700	45	42	45	48	39	51	42	6-10	None	37	38	No	No	6-10
6701	54	51	56	53	48	50	50	2-5	Associate	47	60	No	No	2-5
6703	50	47	48	49	44	55	49	0-1	Bachelor	48	42	No	Yes	0-1
6705	56	45	46	51	49	53	46	2-5	Associate	44	42	Yes	No	2-5
6709	47	40	41	43	44	41	39	0-1	Associate	30	27	No	No	0-1
6711	50	47	42	41	43	50	43	2-5	Associate	38	38	No	No	2-5
6712	52	50	50	46	51	49	51	11+	Bachelor	60	46	No	Yes	11+
6713	52	45	48	45	46	43	42	0-1	None	40	34	Yes	Yes	0-1
6736	51	45	44	44	49	48	46	0-1	Associate	44	38	No	No	0-1
6737	48	40	40	42	44	46	46	0-1	Bachelor	30	39	No	No	0-1
6752	51	46	48	48	49	53	54	6-10	Bachelor	50	53	No	No	6-10
6757	51	45	42	45	48	51	45	0-1	None	38	42	No	No	0-1
6758	55	42	46	48	48	52	45	0-1	Associate	45	44	No	No	0-1
6759	49	45	41	39	49	49	42	0-1	None	46	40	No	No	0-1
6773	53	44	50	47	46	48	43	0-1	None	40	39	No	No	0-1
6775	54	49	43	43	50	48	46	0-1	Bachelor	41	29	No	No	0-1
6778	58	46	49	48	48	51	45	2-5	Associate	47	44	No	Yes	2-5
6782	60	50	48	51	56	52	53	2-5	None	53	53	No	Yes	2-5
6787	50	43	45	46	44	53	45	2-5	None	41	42	No	No	2-5
6788	55	52	49	45	51	51	50	6-10	Associate	49	53	No	No	6-10
6792	50	45	51	48	45	50	42	6-10	None	39	39	No	No	6-10
6797	50	46	44	44	46	52	46	0-1	Bachelor	38	37	No	Yes	0-1
6803	50	42	43	38	47	43	37	0-1	None	38	34	No	No	0-1
6805	52	49	45	45	47	56	41	6-10	Associate	55	42	No	No	6-10
6811	58	52	48	50	50	60	42	0-1	None	49	56	No	No	0-1
6818	54	49	44	40	47	53	42	6-10	None	39	42	No	No	6-10
6825	50	45	45	45	48	47	47	0-1	None	42	34	No	No	0-1
6834	50	42	44	46	47	53	52	0-1	Bachelor	51	39	No	No	0-1
6835	47	44	44	46	44	51	45	0-1	Bachelor	47	47	No	Yes	0-1
6837	51	47	51	47	46	48	46	2-5	Associate	37	47	No	No	2-5
6840	51	49	49	48	53	53	48	2-5	Master	45	51	No	No	2-5
6844	52	46	45	44	47	57	42	2-5	None	43	47	No	No	2-5
6845	47	39	37	42	38	46	45	0-1	Bachelor	37	40	No	No	0-1
6849	50	49	46	43	46	48	46	0-1	Associate	40	44	No	No	0-1
6851	56	50	50	48	50	50	51	6-10	Bachelor	56	52	No	Yes	6-10
6855	53	43	51	51	45	50	50	6-10	Associate	45	49	No	No	6-10
6856	51	46	50	46	46	50	49	6-10	Bachelor	46	56	No	No	6-10
6857	55	47	49	45	46	52	42	11+	Associate	46	50	No	No	11+
6858	49	52	47	43	49	50	44	2-5	Bachelor	49	33	No	No	2-5
6860	54	50	52	46	59	52	58	2-5	Bachelor	54	58	No	No	2-5
6864	59	55	56	52	54	53	51	2-5	None	55	58	No	Yes	2-5
6881	49	42	43	41	45	44	47	2-5	Associate	37	44	No	No	2-5
6883	51	46	44	44	50	47	41	0-1	Associate	39	43	No	No	0-1
6887	60	44	48	48	51	51	44	6-10	Bachelor	55	49	No	No	6-10
6893	55	42	48	48	47	46	49	0-1	Bachelor	41	44	No	No	0-1
6905	50	45	46	45	41	44	36	6-10	Associate	42	32	No	No	6-10
6909	50	38	42	41	44	47	37	0-1	None	37	36	Yes	No	0-1
6925	55	46	47	49	50	50	47	6-10	Bachelor	54	58	Yes	Yes	6-10
6928	51	42	39	42	44	45	46	0-1	Doctorate	46	35	No	No	0-1
6935	50	47	46	45	51	49	45	2-5	Bachelor	48	37	No	No	2-5
6936	52	49	51	45	54	44	40	6-10	None	31	30	No	No	6-10
6940	50	49	43	42	47	49	40	2-5	Bachelor	37	37	No	No	2-5
6945	49	50	47	38	46	51	44	2-5	Bachelor	42	45	No	No	2-5
6948	55	51	49	40	52	37	47	0-1	Bachelor	45	44	No	Yes	0-1
6949	55	50	52	49	50	51	53	6-10	Bachelor	38	57	No	No	6-10
6957	51	48	44	39	50	52	45	6-10	Doctorate	51	42	No	No	6-10
6973	54	48	47	47	52	54	49	6-10	Associate	63	54	No	Yes	6-10
